property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
House,residence,145.0,2.0,1.0,2400,51.211041,5.1716104,2024.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,Antwerp,13.6,0,2.0,False,337.8677527790206,2.0,0.2967032967032967,0.0196078431372549
House,residence,118.0,3.0,2.0,4100,50.6122826,5.5096499,1985.0,Excellent,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,1,82.0,D,Wallonia,Liège,5.4,0,2.0,False,1833.100313298191,41.0,1.4390243902439024,0.025423728813559324
House,residence,166.0,4.0,1.0,3500,50.92441,5.35581,1966.0,New,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,437.0,F,Flanders,Limburg,1.8,0,2.0,False,604.8490979614187,60.0,0.37986270022883295,0.024096385542168676
Apartment,studio,35.0,3.0,1.0,1300,50.71434,4.614998,1976.0,Unknown,0,0,0.0,Not equipped,1,3.0,4.0,0,0.0,0,621.0,B,Wallonia,Walloon Brabant,19.4,0,3.0,False,844.8819268796698,50.0,0.2967032967032967,0.0196078431372549
House,residence,157.0,4.0,1.0,2870,51.079504,4.33367,1968.0,Unknown,0,1,1.0,Unknown,0,3.0,2.0,0,0.0,0,582.0,A,Flanders,Antwerp,11.7,0,2.0,False,550.8207594025022,58.0,0.2697594501718213,0.025477707006369428
House,residence,170.0,2.0,1.0,7080,50.4125336,3.8970559,1900.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,135.0,1,270.0,G,Wallonia,Hainaut,6.1,0,2.0,False,829.0039067297452,126.0,0.6296296296296297,0.011764705882352941
Apartment,apartment,73.0,1.0,1.0,3582,51.05924,5.270834,2024.0,New,0,0,0.0,Unknown,1,3.0,2.0,0,0.0,1,621.0,Unknown,Flanders,Limburg,14.9,0,2.0,False,620.5969306431582,2.0,0.2967032967032967,0.0136986301369863
Apartment,apartment,120.0,2.0,1.0,1090,50.8691749,4.3336388,2016.0,Excellent,0,1,1.0,Super equipped,1,2.0,3.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,2.5,0,2.0,False,10480.997862797387,10.0,0.2967032967032967,0.016666666666666666
House,residence,160.0,4.0,1.0,6640,49.915683045,5.5742324,1976.0,To renovate,0,1,1.0,Unknown,0,3.0,3.0,1,100.0,0,740.0,F,Wallonia,Luxembourg,199.2,0,2.0,False,46.80312876704335,50.0,0.21621621621621623,0.025
House,villa,350.0,6.0,4.0,1380,50.68736,4.48135,1979.0,Normal,0,1,0.0,Unknown,0,4.0,1.0,1,1500.0,1,3223.0,C,Wallonia,Walloon Brabant,3.9,1,2.0,False,298.0094311565473,47.0,0.10859447719515979,0.017142857142857144
