property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
House,residence,,2.0,1.0,2400,51.211041,5.1716104,2024.0,,0,1,,,0,,,0,,0,,,Flanders,Antwerp,13.6,0,,False,337.8677527790206,2.0,,,,,
House,residence,118.0,3.0,2.0,4100,50.6122826,5.5096499,1985.0,Excellent,0,0,,,0,2.0,2.0,0,,1,82.0,D,Wallonia,Liège,5.4,0,,False,1833.100313298191,41.0,1.4390243902439024,0.025423728813559324,39.333333333333336,13924.0,-0.4390243902439024
House,residence,166.0,4.0,1.0,3500,50.92441,5.35581,1966.0,New,0,1,1.0,,0,3.0,,1,,1,437.0,F,Flanders,Limburg,1.8,0,,False,,60.0,0.37986270022883295,0.024096385542168676,41.5,27556.0,0.620137299771167
Apartment,studio,35.0,,,1300,50.71434,4.614998,,,0,0,,Not equipped,1,,4.0,0,,0,,B,Wallonia,Walloon Brabant,19.4,0,3.0,False,844.8819268796698,,,,,1225.0,
House,residence,157.0,4.0,1.0,2870,51.079504,4.33367,1968.0,,0,1,1.0,,0,3.0,2.0,0,,0,582.0,A,Flanders,Antwerp,11.7,0,,False,550.8207594025022,58.0,0.2697594501718213,0.025477707006369428,39.25,24649.0,0.7302405498281788
House,residence,170.0,2.0,1.0,7080,50.4125336,3.8970559,1900.0,To renovate,0,0,,,0,3.0,,1,135.0,1,270.0,G,Wallonia,Hainaut,6.1,0,,False,829.0039067297452,126.0,0.6296296296296297,0.011764705882352941,85.0,28900.0,0.37037037037037035
Apartment,apartment,73.0,1.0,1.0,3582,51.05924,5.270834,2024.0,New,0,0,,,1,3.0,2.0,0,,1,,,Flanders,Limburg,14.9,0,,False,620.5969306431582,2.0,,0.0136986301369863,73.0,5329.0,
Apartment,apartment,120.0,2.0,1.0,1090,50.8691749,4.3336388,2016.0,Excellent,0,1,1.0,Super equipped,1,2.0,3.0,0,,1,,C,Brussels,Brussels Capital Region,2.5,0,2.0,False,10480.997862797387,10.0,,0.016666666666666666,60.0,14400.0,
House,residence,160.0,4.0,1.0,6640,49.915683045,5.5742324,,To renovate,0,1,1.0,,0,,,1,100.0,0,740.0,F,Wallonia,Luxembourg,199.2,0,,False,46.80312876704335,,0.21621621621621623,0.025,40.0,25600.0,0.7837837837837838
House,villa,350.0,6.0,4.0,1380,50.68736,4.48135,1979.0,Normal,0,1,,,0,4.0,1.0,1,1500.0,1,3223.0,C,Wallonia,Walloon Brabant,3.9,1,,False,298.0094311565473,47.0,0.10859447719515979,0.017142857142857144,58.333333333333336,122500.0,0.8914055228048402
Apartment,apartment,73.0,2.0,1.0,4000,50.6197357,5.5779443,1962.0,Normal,0,0,,,1,,9.0,0,,1,,D,Wallonia,Liège,1.4,0,3.0,False,2874.325750721212,64.0,,0.0273972602739726,36.5,5329.0,
Apartment,apartment,100.0,3.0,1.0,2140,51.2200806,4.4528116,1971.0,Normal,0,0,,,1,,,0,,1,,F,Flanders,Antwerp,3.5,0,13.0,False,2699.1056940804588,55.0,,0.03,33.333333333333336,10000.0,
Apartment,apartment,74.0,2.0,1.0,9220,51.098,4.123146,1931.0,Normal,0,0,,,0,3.0,2.0,1,75.0,1,,B,Flanders,East Flanders,7.6,0,,False,634.1928187430397,95.0,,0.02702702702702703,37.0,5476.0,
House,residence,130.0,3.0,,4990,50.2899764,5.8033714,1949.0,Normal,0,0,,,0,,,1,,1,345.0,E,Wallonia,Liège,33.5,0,,False,39.10504996401636,77.0,0.37681159420289856,0.023076923076923078,43.333333333333336,16900.0,0.6231884057971014
House,residence,190.0,3.0,1.0,9630,50.9058963,3.7167363,,New,0,1,1.0,,0,4.0,,0,,0,1376.0,,Flanders,East Flanders,16.5,0,,False,246.41566044139626,,0.1380813953488372,0.015789473684210527,63.333333333333336,36100.0,0.8619186046511628
Apartment,apartment,109.0,3.0,1.0,8700,50.9915299,3.3190435,1963.0,Normal,0,1,1.0,,0,,3.0,1,300.0,0,,C,Flanders,West Flanders,13.4,0,,False,,63.0,,0.027522935779816515,36.333333333333336,11881.0,
Apartment,apartment,130.0,3.0,,1180,50.8,4.3333333,2026.0,,0,1,1.0,,1,2.0,3.0,1,110.0,1,,,Brussels,Brussels Capital Region,0.4,1,,False,3811.786011123928,0.0,,0.023076923076923078,43.333333333333336,16900.0,
House,residence,188.0,3.0,1.0,9620,50.8695474,3.8107094,,,0,0,,Partially equipped,0,2.0,,1,145.0,1,221.0,F,Flanders,East Flanders,17.8,0,,False,491.3901998312021,,0.8506787330316742,0.015957446808510637,62.666666666666664,35344.0,0.14932126696832582
Apartment,duplex,146.0,3.0,2.0,8620,51.1391805,2.7377852,2025.0,New,0,0,,,1,,,0,,1,,,Flanders,West Flanders,15.8,0,3.0,False,342.86571449728837,1.0,,0.02054794520547945,48.666666666666664,21316.0,
Apartment,studio,32.0,,,1060,50.8332552,4.3424825,,Excellent,0,0,,,1,,,0,,1,,C,Brussels,Brussels Capital Region,2.0,0,3.0,False,19270.221665394678,,,,,1024.0,
Apartment,apartment,70.0,1.0,1.0,1040,50.8379147,4.3975821,1914.0,To renovate,0,0,,,0,2.0,3.0,1,,0,,E,Brussels,Brussels Capital Region,3.5,0,1.0,False,10735.986323260111,112.0,,0.014285714285714285,70.0,4900.0,
Apartment,apartment,45.0,1.0,,1210,50.8537715,4.3704657000000005,,,0,0,,,0,2.0,,0,,0,,F,Brussels,Brussels Capital Region,1.4,0,3.0,False,23485.952960668412,,,0.022222222222222223,45.0,2025.0,
