property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
House,residence,,2.0,1.0,Kiezelweg 17 - 597,2400,Mol,51.211041,5.1716104,2024.0,,0,1,,,0,,,0,,0,,,Flanders,Antwerp,Geel,13.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/2400/mol/rbv09597,False
House,residence,118.0,3.0,2.0,Rue Peetermans 52,4100,Seraing,50.6122826,5.5096499,1985.0,Excellent,0,0,,,0,2.0,2.0,0,,1,82.0,D,Wallonia,Liège,Liège,5.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbe24423,False
House,residence,166.0,4.0,1.0,Singelbeekstraat 55,3500,Hasselt,50.92441,5.35581,1966.0,New,0,1,1.0,,0,3.0,,1,,1,437.0,F,Flanders,Limburg,Hasselt,1.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/3500/hasselt/rbw17441,False
Apartment,studio,35.0,,,Chaussée de Louvain 67 13,1300,Wavre,50.71434,4.614998,,,0,0,,Not equipped,1,,4.0,0,,0,,B,Wallonia,Walloon Brabant,Louvain,19.4,0.0,3.0,https://immovlan.be/en/detail/studio/for-sale/1300/wavre/vaz71636,False
House,residence,157.0,4.0,1.0,Dr.F. De Wachterlaan 11,2870,Puurs Sint Amands,51.079504,4.33367,1968.0,,0,1,1.0,,0,3.0,2.0,0,,0,582.0,A,Flanders,Antwerp,Malines,11.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/2870/puurs-sint-amands/rbw18300,False
House,residence,170.0,2.0,1.0,Rue Georges Rodenbach 3,7080,Frameries,50.4125336,3.8970559,1900.0,To renovate,0,0,,,0,3.0,,1,135.0,1,270.0,G,Wallonia,Hainaut,Mons,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7080/frameries/vbe05042,False
Apartment,apartment,73.0,1.0,1.0,Pastoor Mevislaan 9,3582,Koersel,51.05924,5.270834,2024.0,New,0,0,,,1,3.0,2.0,0,,1,,,Flanders,Limburg,Hasselt,14.9,0.0,,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbv95862,False
Apartment,apartment,120.0,2.0,1.0,Avenue Firmin Lecharlier 142,1090,Jette,50.8691749,4.3336388,2016.0,Excellent,0,1,1.0,Super equipped,1,2.0,3.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,2.5,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe20312,False
House,residence,160.0,4.0,1.0,Rue du Pont des Brebis 21,6640,Vaux Sur Sure,49.915683045,5.5742324,,To renovate,0,1,1.0,,0,,,1,100.0,0,740.0,F,Wallonia,Luxembourg,Reims,199.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/6640/vaux-sur-sure/vbd94692,False
House,villa,350.0,6.0,4.0,,1380,Lasne,50.68736,4.48135,1979.0,Normal,0,1,,,0,4.0,1.0,1,1500.0,1,3223.0,C,Wallonia,Walloon Brabant,Lasne,3.9,1.0,,https://immovlan.be/en/detail/villa/for-sale/1380/lasne/rbv87103,False
Apartment,apartment,73.0,2.0,1.0,Quai de Rome 85 3G,4000,Liege,50.6197357,5.5779443,1962.0,Normal,0,0,,,1,,9.0,0,,1,,D,Wallonia,Liège,Liège,1.4,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbe32674,False
Apartment,apartment,100.0,3.0,1.0,Turnhoutsebaan 457,2140,Borgerhout,51.2200806,4.4528116,1971.0,Normal,0,0,,,1,,,0,,1,,F,Flanders,Antwerp,Antwerpen,3.5,0.0,13.0,https://immovlan.be/en/detail/apartment/for-sale/2140/borgerhout/rbv83965,False
Apartment,apartment,74.0,2.0,1.0,Kaaldries 67 V1,9220,Hamme,51.098,4.123146,1931.0,Normal,0,0,,,0,3.0,2.0,1,75.0,1,,B,Flanders,East Flanders,Sint-Niklaas,7.6,0.0,,https://immovlan.be/en/detail/apartment/for-sale/9220/hamme/rbw13672,False
House,residence,130.0,3.0,,La Vaux 15,4990,Lierneux,50.2899764,5.8033714,1949.0,Normal,0,0,,,0,,,1,,1,345.0,E,Wallonia,Liège,Verviers,33.5,0.0,,https://immovlan.be/en/detail/residence/in-public-sale/4990/lierneux/vbe18679,False
House,residence,190.0,3.0,1.0,,9630,Beerlegem,50.9058963,3.7167363,,New,0,1,1.0,,0,4.0,,0,,0,1376.0,,Flanders,East Flanders,Gent,16.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/9630/beerlegem/vbd82774,False
Apartment,apartment,109.0,3.0,1.0,Kasteelstraat 144 1,8700,Tielt,50.9915299,3.3190435,1963.0,Normal,0,1,1.0,,0,,3.0,1,300.0,0,,C,Flanders,West Flanders,Waregem,13.4,0.0,,https://immovlan.be/en/detail/apartment/for-sale/8700/tielt/rbv55632,False
Apartment,apartment,130.0,3.0,,,1180,Ukkel,50.8,4.3333333,2026.0,,0,1,1.0,,1,2.0,3.0,1,110.0,1,,,Brussels,Brussels Capital Region,Uccle,0.4,1.0,,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbe35280,False
House,residence,188.0,3.0,1.0,,9620,Zottegem,50.8695474,3.8107094,,,0,0,,Partially equipped,0,2.0,,1,145.0,1,221.0,F,Flanders,East Flanders,Alost,17.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/9620/zottegem/rbw28805,False
Apartment,duplex,146.0,3.0,2.0,Albert I laan 37 03.07,8620,Nieuwpoort,51.1391805,2.7377852,2025.0,New,0,0,,,1,,,0,,1,,,Flanders,West Flanders,Ostende,15.8,0.0,3.0,https://immovlan.be/en/detail/duplex/for-sale/8620/nieuwpoort/rbv25787,False
Apartment,studio,32.0,,,avenue de la Porte de Hal 22,1060,Sint Gillis,50.8332552,4.3424825,,Excellent,0,0,,,1,,,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,2.0,0.0,3.0,https://immovlan.be/en/detail/studio/for-sale/1060/sint-gillis/vwd15280,False
Apartment,apartment,70.0,1.0,1.0,Rue des Francs 51,1040,Etterbeek,50.8379147,4.3975821,1914.0,To renovate,0,0,,,0,2.0,3.0,1,,0,,E,Brussels,Brussels Capital Region,Bruxelles,3.5,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1040/etterbeek/vbe35995,False
Apartment,apartment,45.0,1.0,,,1210,Sint Joost Ten Node,50.8537715,4.3704657000000005,,,0,0,,,0,2.0,,0,,0,,F,Brussels,Brussels Capital Region,Bruxelles,1.4,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1210/sint-joost-ten-node/vbe30483,False
House,residence,180.0,3.0,1.0,Torenstraat 112,2160,Wommelgem,51.2076608,4.5297886,,To renovate,0,0,,,0,2.0,2.0,1,240.0,0,295.0,F,Flanders,Antwerp,Antwerpen,9.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/2160/wommelgem/rbw19033,False
House,residence,223.0,3.0,1.0,Rue du Prieuré 10,6840,Longlier,49.854626,5.455388,1850.0,To renovate,0,0,,,0,3.0,3.0,1,250.0,1,665.0,F,Wallonia,Luxembourg,Arlon,32.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/6840/longlier/vbe18812,False
Apartment,apartment,40.0,,,Raversijdestraat 24 0207,8400,Oostende,51.2171058,2.881191,2011.0,,1,0,,,1,,6.0,0,,1,,B,Flanders,West Flanders,Ostende,3.3,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbv26018,False
Apartment,apartment,108.0,3.0,1.0,Armand Segerslei 148 3,2640,Mortsel,51.16727,4.444026,1974.0,To renovate,0,0,,,0,2.0,,0,,0,,C,Flanders,Antwerp,Antwerpen,6.5,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbw20352,False
House,residence,498.0,3.0,,Liersesteenweg 358,2590,Berlaar,51.12615,4.61436,,To renovate,0,0,,,0,4.0,,1,,0,30680.0,F,Flanders,Antwerp,Malines,14.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/2590/berlaar/rbv76157,False
Apartment,duplex,115.0,3.0,1.0,,1800,Vilvoorde,50.927262,4.424078,,Normal,0,0,,,0,2.0,2.0,0,,1,,D,Flanders,Flemish Brabant,Bruxelles,10.0,0.0,1.0,https://immovlan.be/en/detail/duplex/for-sale/1800/vilvoorde/rbv70394,False
Apartment,apartment,127.0,3.0,1.0,Rue Gustave Boël 29 A,7100,La Louviere,50.4783661,4.1755975,,Normal,0,0,,,0,2.0,,0,,1,,G,Wallonia,Hainaut,La Louvière,0.9,0.0,,https://immovlan.be/en/detail/apartment/for-sale/7100/la-louviere/vbe34291,False
House,residence,189.0,4.0,1.0,Hoppe 4,9255,Buggenhout,51.0196139,4.1576882,2018.0,Normal,0,1,1.0,,0,,,1,100.0,1,239.0,A,Flanders,East Flanders,Dendermonde,4.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/9255/buggenhout/rbw18354,False
House,residence,361.0,5.0,1.0,Rue du Pont des Brebis 17,6640,Vaux Sur Sure,49.9378664,5.6537618,1947.0,To renovate,0,0,,,0,,,0,,0,5865.0,F,Wallonia,Luxembourg,Arlon,30.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6640/vaux-sur-sure/vbe23701,False
Apartment,apartment,63.0,1.0,1.0,Avenue Firmin Lecharlier 139 12,1090,Jette,50.8692534,4.3334947,2000.0,Excellent,0,0,,Super equipped,1,2.0,5.0,0,,0,,E,Brussels,Brussels Capital Region,Bruxelles,2.5,0.0,5.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe16094,False
Apartment,apartment,105.0,3.0,1.0,,5100,Jambes,50.4563673,4.871877,1970.0,Normal,0,1,1.0,,1,2.0,5.0,0,,1,,C,Wallonia,Namur,Namur,1.2,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbe35463,False
Apartment,apartment,85.0,2.0,1.0,Rue Saint-Roch 2 2,6840,Neufchateau,49.8418004,5.4344555,,Normal,0,0,,Fully equipped,0,,2.0,0,,0,,C,Wallonia,Luxembourg,Arlon,32.6,0.0,,https://immovlan.be/en/detail/apartment/for-sale/6840/neufchateau/vbe27034,False
House,residence,190.0,3.0,1.0,Hakkeveldstraat 64,3570,Alken,50.88192,5.313544,1996.0,Normal,0,0,,,0,4.0,,1,,1,650.0,C,Flanders,Limburg,Hasselt,5.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/3570/alken/rbw17448,False
Apartment,apartment,119.0,3.0,,,5100,Jambes,50.4563673,4.871877,1970.0,To renovate,0,1,1.0,,1,,6.0,0,,1,,D,Wallonia,Namur,Namur,1.2,0.0,,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbd97800,False
Apartment,apartment,,2.0,1.0,Rue des Alliés 276,1190,Vorst,50.8225154,4.327216,,,0,0,,,0,,,0,,1,,G,Brussels,Brussels Capital Region,Uccle,2.5,1.0,1.0,https://immovlan.be/en/detail/apartment/in-public-sale/1190/vorst/vbe24015,False
House,residence,110.0,,,,7350,Hensies,50.4327789,3.684904,1850.0,To renovate,0,1,2.0,,0,,2.0,1,4336.0,0,,,Wallonia,Hainaut,Mons,19.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7350/hensies/vbe05674,False
Apartment,apartment,60.0,1.0,1.0,Rue de France 141 3.4,7080,Frameries,50.4028993,3.8890494,,,0,0,,,0,,,0,,0,,B,Wallonia,Hainaut,Mons,7.3,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/7080/frameries/vbe35600,False
Apartment,apartment,80.0,2.0,1.0,Rue des Chartreux 45 B2.2,1000,Brussels,50.8486012,4.3444454,,New,0,1,1.0,Super equipped,1,,7.0,0,,1,,B,Brussels,Brussels Capital Region,Bruxelles,0.5,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbe36484,False
House,villa,,4.0,1.0,Rue Célestin Denis 80,5660,Couvin,50.0339256,4.4581982,2013.0,Excellent,0,1,1.0,Super equipped,0,4.0,1.0,1,2400.0,1,2500.0,C,Wallonia,Namur,Charleroi,41.9,0.0,,https://immovlan.be/en/detail/villa/for-sale/5660/couvin/vbe27668,False
Apartment,apartment,50.0,1.0,1.0,Rue Saint-Vincent de Paul 8,1090,Jette,50.8789381,4.3299767,1968.0,Normal,0,0,,,1,2.0,4.0,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,3.5,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe37111,False
Apartment,apartment,92.0,3.0,1.0,Rue Robertson 11,4020,Liege,50.6365458,5.5843537,1961.0,To renovate,0,0,,,1,,,0,,1,,C,Wallonia,Liège,Liège,0.5,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbe31352,False
